holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
None,291.49,0.0,0.0,1,Clear,sky is clear,2014-07-07 06:00:00,5522
None,259.37,0.0,0.0,1,Clear,sky is clear,2017-12-24 23:00:00,1565
None,270.64,0.0,0.0,90,Clouds,overcast clouds,2013-03-25 04:00:00,772
None,272.29,0.0,0.0,90,Clouds,overcast clouds,2018-04-10 08:00:00,6190
None,258.68,0.0,0.0,1,Clear,sky is clear,2018-02-12 01:00:00,286
None,264.53,14.73,0.0,64,Snow,light snow,2013-12-20 00:00:00,610
None,270.34,0.0,0.0,1,Clear,sky is clear,2017-02-13 04:00:00,869
None,284.75,0.87,0.0,40,Mist,mist,2014-05-08 09:00:00,5048
None,298.75,0.0,0.0,1,Clear,sky is clear,2018-06-13 15:00:00,6188
None,299.73,0.0,0.0,0,Clear,Sky is Clear,2013-08-02 17:00:00,5613
None,289.09,0.0,0.0,20,Mist,mist,2016-06-24 07:00:00,6208
None,285.48,0.0,0.0,90,Clouds,overcast clouds,2017-03-05 17:00:00,4180
None,256.33,0.0,0.0,75,Mist,mist,2016-12-12 11:00:00,4321
None,279.7,0.0,0.0,20,Clouds,few clouds,2014-04-22 09:00:00,5369
None,295.45,0.0,0.0,0,Mist,mist,2013-08-22 06:00:00,6188
None,272.48,0.0,0.0,90,Fog,fog,2016-02-16 01:00:00,340
None,290.8,0.0,0.0,20,Clouds,few clouds,2016-06-05 23:00:00,1256
None,280.15,0.0,0.0,1,Clear,sky is clear,2015-11-09 03:00:00,329
None,265.88,0.0,0.0,1,Snow,light snow,2016-12-08 07:00:00,6117
None,272.23,0.0,0.0,40,Clouds,scattered clouds,2013-01-08 18:00:00,4677
None,275.65,0.0,0.0,90,Clouds,overcast clouds,2012-10-07 04:00:00,312
None,291.44,0.25,0.0,1,Rain,light rain,2014-06-06 08:00:00,5968
None,273.13,0.0,0.0,16,Clouds,few clouds,2012-11-29 21:00:00,2571
None,307.87,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-05-28 17:00:00,3822
None,280.56,0.0,0.0,46,Clear,sky is clear,2012-11-05 17:00:00,6134
None,299.21,0.0,0.0,90,Rain,moderate rain,2017-06-16 18:00:00,4619
None,289.75,0.0,0.0,1,Mist,mist,2017-08-11 00:00:00,715
None,259.28,0.0,0.0,90,Snow,light snow,2016-12-16 04:00:00,820
None,288.64,0.25,0.0,75,Rain,light rain,2015-09-18 14:00:00,5053
None,276.28,0.0,0.0,90,Drizzle,light intensity drizzle,2017-05-01 15:00:00,5258
None,269.02,0.0,0.0,90,Clouds,overcast clouds,2013-01-19 08:00:00,2595
None,266.65,0.0,0.0,40,Clouds,scattered clouds,2013-02-18 10:00:00,3974
None,271.07,0.0,0.0,1,Clear,sky is clear,2018-03-14 10:00:00,4511
None,297.11,0.0,0.0,20,Clouds,few clouds,2014-07-17 12:00:00,5433
None,298.29,0.0,0.0,40,Clouds,scattered clouds,2018-06-13 19:00:00,3560
None,290.15,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-05 15:00:00,5968
None,295.72,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-08-05 18:00:00,4065
None,283.35,0.0,0.0,90,Mist,mist,2017-10-14 19:00:00,3564
None,275.72,0.0,0.0,90,Drizzle,light intensity drizzle,2018-04-13 18:00:00,4167
None,264.15,0.0,0.0,64,Clouds,broken clouds,2013-12-12 19:00:00,3211
None,262.78,0.0,0.0,1,Clear,sky is clear,2013-03-14 07:00:00,4423
None,293.79,0.0,0.0,0,Clear,Sky is Clear,2013-09-27 00:00:00,680
None,268.73,0.0,0.0,1,Haze,haze,2018-01-20 05:00:00,703
None,291.96,0.0,0.0,80,Clouds,broken clouds,2013-08-05 11:00:00,4767
None,296.21,0.0,0.0,75,Clouds,broken clouds,2017-06-07 10:00:00,4574
None,290.68,0.0,0.0,1,Clear,sky is clear,2014-08-07 02:00:00,381
None,292.14,0.0,0.0,0,Clear,Sky is Clear,2016-08-04 23:00:00,1424
None,285.83,0.0,0.0,90,Clouds,overcast clouds,2016-05-12 16:00:00,6655
None,252.97,0.0,0.0,40,Clouds,scattered clouds,2013-12-08 02:00:00,541
None,281.9,0.0,0.0,40,Mist,mist,2016-11-02 23:00:00,992
None,285.55,0.0,0.0,90,Clouds,overcast clouds,2016-05-10 19:00:00,3313
None,267.92,0.0,0.0,90,Clouds,overcast clouds,2014-02-17 10:00:00,2606
None,291.26,0.0,0.0,20,Clouds,few clouds,2015-08-05 09:00:00,4917
None,287.55,0.0,0.0,90,Fog,fog,2017-08-19 03:00:00,398
None,290.4,0.51,0.0,64,Rain,light rain,2013-07-31 02:00:00,287
None,287.51,0.0,0.0,1,Clear,sky is clear,2017-10-22 19:00:00,3840
None,285.16,0.0,0.0,1,Clear,sky is clear,2016-09-13 07:00:00,6057
None,288.86,0.0,0.0,1,Clear,sky is clear,2016-05-06 07:00:00,6568
None,269.34,0.0,0.0,90,Snow,light snow,2017-02-26 03:00:00,396
None,268.22,0.0,0.0,1,Clear,sky is clear,2017-03-14 12:00:00,4724
None,252.48,0.0,0.0,1,Clear,sky is clear,2014-01-23 15:00:00,4946
None,277.268,0.0,0.0,0,Clear,Sky is Clear,2016-10-13 09:00:00,5089
None,270.32,0.0,0.0,75,Clouds,broken clouds,2013-01-08 07:00:00,6771
None,275.73,0.0,0.0,90,Clouds,overcast clouds,2013-05-03 04:00:00,704
None,301.75,0.0,0.0,76,Rain,light rain,2016-06-22 14:00:00,5821
None,284.48,0.0,0.0,1,Clear,sky is clear,2016-11-06 23:00:00,819
None,295.8,0.0,0.0,0,Clear,Sky is Clear,2016-06-19 08:00:00,2402
None,271.14,0.0,0.0,5,Clear,sky is clear,2018-04-17 09:00:00,5677
None,293.91,0.0,0.0,1,Clear,sky is clear,2018-09-13 00:00:00,699
None,300.15,0.0,0.0,1,Clear,sky is clear,2013-07-04 12:00:00,3526
None,267.71,0.0,0.0,1,Clear,sky is clear,2016-12-22 05:00:00,2449
None,274.87,0.0,0.0,90,Mist,mist,2017-01-21 08:00:00,2946
None,274.08,0.0,0.0,90,Mist,mist,2018-01-11 02:00:00,291
None,291.63,0.25,0.0,40,Rain,light rain,2018-09-03 03:00:00,310
None,277.76,1.09,0.0,90,Drizzle,light intensity drizzle,2016-04-28 22:00:00,1993
None,291.93,0.0,0.0,1,Clear,sky is clear,2018-05-05 10:00:00,3915
None,285.27,0.0,0.0,90,Mist,mist,2017-04-25 19:00:00,3193
None,288.4,0.0,0.0,20,Clouds,few clouds,2017-05-07 21:00:00,2418
None,269.35,0.0,0.0,64,Clouds,broken clouds,2013-12-17 14:00:00,5263
None,292.28,0.0,0.0,90,Rain,light rain,2017-07-25 08:00:00,5865
None,261.23,0.0,0.0,75,Snow,light snow,2016-01-04 09:00:00,4637
None,275.72,0.0,0.0,40,Clouds,scattered clouds,2014-02-19 13:00:00,5072
None,281.469,0.0,0.0,80,Clouds,broken clouds,2016-10-27 12:00:00,4556
None,272.77,0.0,0.0,90,Snow,snow,2017-11-03 17:00:00,5406
None,280.35,0.0,0.0,24,Clouds,few clouds,2013-10-12 23:00:00,2186
None,304.02,0.0,0.0,20,Clouds,few clouds,2018-07-08 19:00:00,3969
None,296.07,0.0,0.0,90,Clouds,overcast clouds,2016-06-25 01:00:00,1100
None,295.01,0.0,0.0,75,Rain,light rain,2017-08-10 15:00:00,5784
None,258.89,0.0,0.0,1,Clear,sky is clear,2013-11-24 04:00:00,292
None,264.68,0.0,0.0,64,Snow,light snow,2013-12-22 08:00:00,1600
None,274.91,0.0,0.0,99,Clear,sky is clear,2012-11-06 10:00:00,4612
None,287.79,0.0,0.0,1,Clear,sky is clear,2017-08-08 04:00:00,889
None,294.46,2.54,0.0,90,Rain,moderate rain,2018-09-17 14:00:00,4930
None,279.08,0.0,0.0,90,Mist,mist,2017-04-20 11:00:00,5023
None,258.2,0.0,0.0,1,Clear,sky is clear,2013-03-03 07:00:00,1039
None,270.22,0.0,0.0,1,Clear,sky is clear,2017-03-21 22:00:00,3887
None,276.09,0.0,0.0,1,Rain,light rain,2017-02-22 04:00:00,869
None,276.8,0.0,0.0,5,Clear,sky is clear,2016-04-11 20:00:00,2786
None,284.47,0.25,0.0,90,Drizzle,light intensity drizzle,2016-04-25 00:00:00,513
None,287.5,0.0,0.0,1,Clear,sky is clear,2017-09-09 10:00:00,4092
None,271.09,0.0,0.0,90,Snow,light snow,2017-02-24 02:00:00,293
None,281.7,0.0,0.0,100,Rain,light rain,2012-10-20 09:00:00,3713
None,283.61,0.0,0.0,40,Clouds,scattered clouds,2016-11-15 17:00:00,6047
None,295.43,0.0,0.0,75,Clouds,broken clouds,2018-06-10 22:00:00,1834
None,290.0,0.0,0.0,1,Clear,sky is clear,2013-06-01 04:00:00,421
None,280.89,0.0,0.0,90,Clouds,overcast clouds,2016-05-13 16:00:00,6350
None,280.51,0.0,0.0,90,Drizzle,drizzle,2017-03-29 20:00:00,3043
None,279.02,0.0,0.0,90,Clouds,overcast clouds,2015-11-01 07:00:00,1266
None,296.35,0.0,0.0,20,Clouds,few clouds,2016-08-02 00:00:00,674
None,268.85,0.0,0.0,90,Snow,snow,2013-03-05 07:00:00,3865
None,274.98,0.0,0.0,20,Clouds,few clouds,2012-11-02 20:00:00,2902
None,266.77,0.0,0.0,5,Clear,sky is clear,2017-02-03 14:00:00,5397
None,276.793,0.0,0.0,64,Clouds,broken clouds,2013-12-19 02:00:00,288
None,261.49,0.0,0.0,1,Haze,haze,2017-01-12 16:00:00,6026
None,272.54,0.0,0.0,20,Clouds,few clouds,2014-04-15 13:00:00,5229
None,297.08,0.0,0.0,1,Clear,sky is clear,2018-06-29 07:00:00,6051
None,263.89,0.0,0.0,5,Clear,sky is clear,2013-11-23 16:00:00,4164
None,274.46,0.38,0.0,64,Drizzle,light intensity drizzle,2013-12-02 21:00:00,3175
None,259.34,0.0,0.0,1,Clear,sky is clear,2017-01-10 20:00:00,2219
None,291.55,0.0,0.0,1,Clear,sky is clear,2017-10-20 11:00:00,5071
None,285.0,0.0,0.0,5,Clear,sky is clear,2015-09-18 08:00:00,6069
None,300.17,0.0,0.0,40,Clouds,scattered clouds,2016-07-09 15:00:00,4142
None,255.75,0.0,0.0,90,Mist,mist,2017-12-25 07:00:00,942
None,269.2,0.0,0.0,90,Clouds,overcast clouds,2015-12-24 15:00:00,4812
None,280.75,0.0,0.0,40,Drizzle,light intensity drizzle,2017-04-04 03:00:00,438
None,294.41,0.0,0.0,20,Mist,mist,2016-07-22 07:00:00,5676
None,279.15,0.0,0.0,1,Clear,sky is clear,2016-03-21 23:00:00,951
None,282.47,0.0,0.0,1,Clear,sky is clear,2017-04-23 05:00:00,472
None,291.29,0.0,0.0,90,Haze,haze,2017-08-27 00:00:00,2169
None,274.82,0.0,0.0,40,Clouds,scattered clouds,2013-11-07 11:00:00,4997
None,273.39,0.0,0.0,90,Mist,mist,2013-04-12 11:00:00,5071
None,298.01,0.0,0.0,20,Clouds,few clouds,2017-07-04 11:00:00,2921
None,281.69,0.0,0.0,1,Clear,sky is clear,2017-04-23 06:00:00,809
None,283.43,0.0,0.0,1,Clear,sky is clear,2014-05-06 01:00:00,341
None,267.58,0.0,0.0,90,Mist,mist,2016-01-21 07:00:00,6227
None,297.08,0.0,0.0,76,Clouds,broken clouds,2016-06-18 11:00:00,5388
None,283.97,0.0,0.0,1,Clear,sky is clear,2017-06-27 03:00:00,334
None,279.45,0.0,0.0,91,Rain,moderate rain,2012-10-19 07:00:00,5777
None,278.036,0.0,0.0,0,Clear,Sky is Clear,2016-10-24 18:00:00,4257
None,283.89,0.0,0.0,1,Clear,sky is clear,2017-09-08 06:00:00,5573
None,274.3,1.27,0.0,64,Mist,mist,2013-12-03 13:00:00,4739
None,288.5,0.51,0.0,92,Rain,light rain,2016-08-20 10:00:00,3294
None,277.03,0.0,0.0,90,Clouds,overcast clouds,2013-05-06 03:00:00,284
None,301.27,0.0,0.0,1,Clear,sky is clear,2015-07-23 16:00:00,6256
None,266.09,0.0,0.0,1,Mist,mist,2013-03-09 08:00:00,2903
None,264.58,0.0,0.0,90,Clouds,overcast clouds,2014-03-04 22:00:00,1428
None,289.48,0.0,0.0,1,Mist,mist,2015-08-30 03:00:00,388
None,286.52,0.0,0.0,1,Rain,light rain,2015-10-20 23:00:00,957
None,272.35,0.25,0.0,64,Rain,light rain,2013-12-18 17:00:00,5793
None,296.15,0.0,0.0,40,Clouds,scattered clouds,2013-08-09 17:00:00,5763
None,289.57,0.0,0.0,1,Rain,light rain,2017-05-09 22:00:00,1817
Independence Day,293.41,0.0,0.0,1,Clear,sky is clear,2017-07-04 00:00:00,1225
None,297.15,0.0,0.0,40,Clouds,scattered clouds,2018-07-17 13:00:00,4576
None,286.07,0.0,0.0,1,Clear,sky is clear,2016-09-11 06:00:00,1276
None,261.79,0.0,0.0,90,Snow,light snow,2018-02-03 00:00:00,1368
None,258.59,0.0,0.0,75,Haze,haze,2013-01-14 12:00:00,4509
None,284.82,0.0,0.0,90,Clouds,overcast clouds,2016-04-30 11:00:00,4924
None,257.22,0.0,0.0,90,Clouds,overcast clouds,2014-02-08 10:00:00,3965
None,256.58,0.0,0.0,90,Haze,haze,2017-12-29 16:00:00,4859
None,284.78,0.0,0.0,20,Clouds,few clouds,2016-05-20 03:00:00,376
None,274.52,0.0,0.0,40,Clouds,scattered clouds,2014-04-01 19:00:00,3210
None,295.28,0.0,0.0,40,Clouds,scattered clouds,2016-07-30 21:00:00,2892
None,278.72,0.0,0.0,90,Drizzle,light intensity drizzle,2013-03-31 03:00:00,304
None,303.15,0.0,0.0,0,Clear,Sky is Clear,2013-07-16 13:00:00,5176
None,287.89,0.0,0.0,90,Rain,moderate rain,2013-05-18 15:00:00,4875
None,274.75,0.0,0.0,90,Clouds,overcast clouds,2018-02-28 22:00:00,1780
None,299.71,0.0,0.0,40,Clouds,scattered clouds,2016-07-26 10:00:00,4098
None,254.12,0.0,0.0,1,Clear,sky is clear,2014-02-25 02:00:00,244
None,290.91,0.0,0.0,1,Clear,sky is clear,2018-09-23 11:00:00,4252
None,293.11,0.0,0.0,0,Clear,Sky is Clear,2016-08-07 22:00:00,2628
None,282.0490000000001,0.0,0.0,92,Rain,light rain,2016-10-12 05:00:00,2741
None,293.09,0.25,0.0,90,Rain,light rain,2018-08-24 04:00:00,916
None,286.51,0.0,0.0,5,Clear,sky is clear,2018-07-27 07:00:00,5950
None,294.0,0.0,0.0,90,Mist,mist,2018-06-12 09:00:00,4948
None,265.61,0.0,0.0,5,Clear,sky is clear,2013-11-22 09:00:00,5061
None,292.08,0.0,0.0,1,Clear,sky is clear,2017-06-30 09:00:00,4618
None,275.06,0.0,0.0,1,Mist,mist,2012-11-21 04:00:00,746
None,268.65,0.0,0.0,90,Clouds,overcast clouds,2013-11-27 20:00:00,2786
None,271.22,0.0,0.0,1,Clear,sky is clear,2016-12-29 01:00:00,578
None,250.66,0.0,0.0,90,Clouds,overcast clouds,2013-12-31 08:00:00,3821
None,292.29,0.0,0.0,90,Clouds,overcast clouds,2017-05-04 19:00:00,3799
None,271.88,0.0,0.0,90,Clouds,overcast clouds,2016-12-03 01:00:00,708
None,274.29,0.0,0.0,75,Clouds,broken clouds,2012-10-28 20:00:00,2772
None,289.29,0.0,0.0,40,Clouds,scattered clouds,2017-05-26 03:00:00,432
None,305.88,0.0,0.0,40,Clouds,scattered clouds,2018-09-15 15:00:00,4296
None,291.59,0.25,0.0,75,Mist,mist,2018-09-03 04:00:00,325
None,255.52,0.0,0.0,1,Clear,sky is clear,2014-02-23 07:00:00,930
None,297.48,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2017-09-16 02:00:00,596
None,275.15,0.0,0.0,90,Snow,light snow,2016-12-01 18:00:00,4331
None,274.47,0.0,0.0,90,Clouds,overcast clouds,2014-04-03 07:00:00,6421
None,303.78,0.0,0.0,0,Clear,Sky is Clear,2013-09-09 15:00:00,5957
None,272.28,0.0,0.0,90,Clouds,overcast clouds,2014-03-09 10:00:00,3153
None,283.15,0.0,0.0,90,Mist,mist,2015-11-18 14:00:00,5020
None,291.88,0.0,0.0,1,Haze,haze,2014-08-02 00:00:00,1372
None,273.34,0.0,0.0,90,Clouds,overcast clouds,2012-12-15 19:00:00,2822
None,265.79,0.0,0.0,20,Clouds,few clouds,2017-12-23 18:00:00,3532
None,293.82,0.0,0.0,40,Mist,mist,2018-08-07 22:00:00,1771
None,278.5,0.0,0.0,90,Haze,haze,2012-11-06 23:00:00,1472
None,265.37,0.0,0.0,1,Snow,light snow,2015-12-18 15:00:00,6057
None,267.19,0.0,0.0,90,Snow,heavy snow,2012-11-24 02:00:00,470
None,261.32,0.0,0.0,75,Clouds,broken clouds,2013-01-13 16:00:00,3687
None,279.93,0.0,0.0,20,Clouds,few clouds,2012-11-22 06:00:00,881
None,253.44,0.0,0.0,1,Clear,sky is clear,2016-01-12 21:00:00,3424
None,273.72,0.0,0.0,90,Drizzle,light intensity drizzle,2016-12-25 02:00:00,348
None,295.97,0.0,0.0,75,Rain,light rain,2017-07-05 02:00:00,428
None,281.49,0.0,0.0,20,Clouds,few clouds,2018-04-19 20:00:00,3471
None,274.61,0.0,0.0,75,Clouds,broken clouds,2018-03-19 11:00:00,4551
None,287.724,0.0,0.0,36,Clouds,scattered clouds,2016-10-11 06:00:00,5599
None,302.64,0.0,0.0,40,Clouds,scattered clouds,2015-07-24 17:00:00,5341
None,257.76,0.0,0.0,1,Clear,sky is clear,2018-01-29 22:00:00,1955
None,281.63,0.0,0.0,1,Clear,sky is clear,2014-05-17 08:00:00,3545
None,247.15,0.0,0.0,1,Clear,sky is clear,2014-01-23 09:00:00,4250
None,297.28,0.0,0.0,90,Clouds,overcast clouds,2015-07-11 10:00:00,3634
None,287.73,0.0,0.0,92,Rain,light rain,2016-09-23 02:00:00,262
None,290.02,0.0,0.0,90,Rain,light rain,2017-05-29 15:00:00,3908
None,271.75,0.0,0.0,1,Mist,mist,2016-03-11 00:00:00,710
None,258.32,0.0,0.0,20,Clouds,few clouds,2014-01-29 10:00:00,4243
None,295.46,0.0,0.0,75,Clouds,broken clouds,2016-05-30 10:00:00,2614
None,275.65,0.0,0.0,75,Clouds,broken clouds,2014-03-10 01:00:00,347
None,295.55,0.0,0.0,90,Rain,light rain,2015-09-02 11:00:00,5126
None,274.07,0.0,0.0,1,Clear,sky is clear,2013-04-24 22:00:00,1751
None,297.49,0.0,0.0,75,Rain,light rain,2017-06-30 15:00:00,5602
None,259.65,0.0,0.0,1,Clear,sky is clear,2016-02-09 09:00:00,5151
None,273.17,0.0,0.0,90,Haze,haze,2013-02-19 10:00:00,4273
None,271.1,0.0,0.0,100,Clouds,overcast clouds,2012-12-08 19:00:00,3137
None,288.3,0.0,0.0,1,Mist,mist,2017-08-19 01:00:00,847
None,280.499,0.0,0.0,0,Clear,Sky is Clear,2016-10-22 23:00:00,1219
None,289.58,0.0,0.0,20,Clouds,few clouds,2016-05-16 13:00:00,4703
None,288.69,0.0,0.0,40,Clouds,scattered clouds,2016-11-07 17:00:00,5691
None,292.4,0.0,0.0,1,Clear,sky is clear,2014-07-08 09:00:00,5162
None,275.15,0.0,0.0,1,Clear,sky is clear,2017-04-06 08:00:00,6019
None,299.27,0.0,0.0,40,Clouds,scattered clouds,2014-07-30 14:00:00,5966
None,266.34,0.0,0.0,90,Snow,heavy snow,2013-01-04 00:00:00,604
None,268.68,0.0,0.0,20,Haze,haze,2013-02-07 16:00:00,6497
None,278.55,0.0,0.0,0,Clear,Sky is Clear,2013-10-13 03:00:00,415
None,271.61,0.0,0.0,90,Snow,light snow,2018-04-03 00:00:00,552
None,294.55,0.0,0.0,90,Mist,mist,2016-07-12 05:00:00,2790
None,293.64,8.64,0.0,20,Thunderstorm,proximity thunderstorm,2013-07-14 04:00:00,391
None,279.22,0.0,0.0,90,Clouds,overcast clouds,2017-03-24 17:00:00,6024
None,266.32,0.0,0.0,1,Mist,mist,2013-02-26 22:00:00,3111
None,257.63,0.0,0.0,75,Clouds,broken clouds,2013-02-22 02:00:00,309
None,301.6,0.0,0.0,0,Rain,light rain,2013-08-22 19:00:00,3696
None,285.37,6.01,0.0,90,Rain,heavy intensity rain,2015-10-08 05:00:00,2876
None,297.84,0.0,0.0,1,Clear,sky is clear,2017-08-15 16:00:00,6556
None,272.28,0.0,0.0,1,Clear,sky is clear,2016-11-12 03:00:00,336
None,275.29,0.0,0.0,1,Clear,sky is clear,2016-02-26 23:00:00,1891
None,272.63,0.0,0.0,90,Snow,snow,2013-04-20 00:00:00,1190
None,286.78,0.0,0.0,75,Clouds,broken clouds,2014-03-30 18:00:00,3518
None,297.78,5.89,0.0,90,Thunderstorm,proximity thunderstorm,2016-07-27 13:00:00,4336
None,285.61,0.0,0.0,1,Mist,mist,2017-09-01 03:00:00,369
None,296.33,0.0,0.0,56,Clouds,broken clouds,2014-07-08 14:00:00,5507
None,275.02,0.0,0.0,90,Fog,fog,2016-11-27 12:00:00,3908
None,278.27,0.0,0.0,0,Clear,Sky is Clear,2014-05-16 07:00:00,6503
None,294.86,0.0,0.0,1,Clear,sky is clear,2015-08-26 13:00:00,5243
None,288.21,0.0,0.0,1,Clear,sky is clear,2015-08-03 07:00:00,5431
None,282.38,0.0,0.0,1,Clear,sky is clear,2017-10-04 10:00:00,4606
None,249.15,0.0,0.0,64,Clouds,broken clouds,2013-12-11 08:00:00,5339
None,292.39,1.82,0.0,90,Mist,mist,2018-08-24 16:00:00,6088
None,288.78,0.0,0.0,75,Clouds,broken clouds,2017-06-19 01:00:00,466
None,288.3,0.0,0.0,75,Clouds,broken clouds,2014-07-15 08:00:00,6055
None,263.49,0.0,0.0,64,Snow,light snow,2013-12-26 02:00:00,247
None,300.71,0.0,0.0,75,Clouds,broken clouds,2014-08-01 13:00:00,6189
None,286.06,0.0,0.0,20,Clouds,few clouds,2014-04-10 11:00:00,5269
None,287.12,0.0,0.0,90,Mist,mist,2014-05-09 03:00:00,376
None,288.34,0.0,0.0,1,Haze,haze,2017-07-19 07:00:00,6447
None,258.46,0.0,0.0,90,Clouds,overcast clouds,2017-01-11 20:00:00,2569
None,295.36,0.0,0.0,1,Clear,sky is clear,2018-05-04 12:00:00,5528
None,293.3,0.0,0.0,0,Clear,Sky is Clear,2016-08-17 23:00:00,1149
None,260.41,0.0,0.0,5,Clear,sky is clear,2018-02-06 15:00:00,5710
None,298.51,0.28,0.0,40,Rain,proximity shower rain,2015-09-16 20:00:00,3275
None,267.12,0.0,0.0,75,Clouds,broken clouds,2013-02-06 03:00:00,315
None,289.23,0.0,0.0,8,Clear,sky is clear,2016-06-24 01:00:00,683
None,293.51,0.0,0.0,0,Clear,Sky is Clear,2014-06-02 20:00:00,2802
None,286.15,0.0,0.0,90,Mist,mist,2017-08-03 16:00:00,6587
None,281.82,0.0,0.0,75,Clouds,broken clouds,2017-11-26 16:00:00,4933
None,290.79,0.0,0.0,40,Clouds,scattered clouds,2016-09-17 12:00:00,4813
None,291.17,0.0,0.0,1,Clear,sky is clear,2015-07-19 02:00:00,897
None,283.06,0.0,0.0,92,Clouds,overcast clouds,2013-10-14 12:00:00,4696
None,268.68,0.0,0.0,90,Snow,heavy snow,2013-03-15 07:00:00,5664
None,292.23,0.0,0.0,1,Clear,sky is clear,2017-08-08 23:00:00,1198
None,279.5,0.0,0.0,90,Clouds,overcast clouds,2013-11-20 08:00:00,6150
None,280.93,0.0,0.0,90,Rain,moderate rain,2015-10-28 08:00:00,5329
None,284.14,0.0,0.0,24,Clouds,few clouds,2016-10-01 05:00:00,958
None,260.48,0.0,0.0,64,Clouds,broken clouds,2013-11-28 23:00:00,1425
None,287.05,0.0,0.0,0,Clear,Sky is Clear,2013-09-26 03:00:00,361
None,296.18,0.0,0.0,12,Clouds,few clouds,2013-09-08 17:00:00,4049
None,298.7,0.0,0.0,1,Clear,sky is clear,2015-06-27 19:00:00,3590
None,291.75,0.0,0.0,90,Haze,haze,2018-05-31 08:00:00,5912
None,284.16,0.0,0.0,90,Rain,moderate rain,2018-09-21 12:00:00,5039
None,297.7,0.0,0.0,68,Clouds,broken clouds,2013-07-20 05:00:00,931
None,274.22,0.0,0.0,90,Drizzle,light intensity drizzle,2018-03-26 20:00:00,2500
None,291.49,1.35,0.0,90,Rain,moderate rain,2015-09-24 04:00:00,879
None,282.59,0.0,0.0,1,Clear,sky is clear,2016-11-15 18:00:00,4224
None,277.48,0.0,0.0,40,Clouds,scattered clouds,2016-03-22 04:00:00,884
None,291.65,0.0,0.0,90,Rain,light rain,2018-06-08 08:00:00,5442
None,284.9,0.0,0.0,1,Clear,sky is clear,2015-08-25 08:00:00,5092
None,274.72,0.0,0.0,1,Clear,sky is clear,2016-03-24 11:00:00,4670
None,258.01,0.0,0.0,90,Snow,light snow,2018-01-15 13:00:00,4207
None,291.32,0.61,0.0,32,Rain,light rain,2013-06-13 02:00:00,328
None,270.55,0.0,0.0,1,Clear,sky is clear,2016-12-22 01:00:00,438
None,288.56,0.0,0.0,90,Rain,light rain,2013-05-18 14:00:00,4866
None,287.61,0.0,0.0,90,Mist,mist,2017-09-26 10:00:00,4506
None,270.96,0.0,0.0,75,Clouds,broken clouds,2012-11-29 10:00:00,4566
None,301.57,0.0,0.0,5,Clear,sky is clear,2018-06-04 16:00:00,7024
None,275.48,0.0,0.0,90,Clouds,overcast clouds,2015-12-12 07:00:00,2029
None,290.0,0.0,0.0,1,Clear,sky is clear,2015-10-22 16:00:00,6432
None,288.78,0.0,0.0,40,Clouds,scattered clouds,2013-06-02 02:00:00,646
None,274.05,0.0,0.0,1,Clear,sky is clear,2012-10-31 22:00:00,1925
None,293.75,0.0,0.0,1,Clear,sky is clear,2013-07-04 08:00:00,1535
None,301.62,0.0,0.0,1,Clear,sky is clear,2017-06-04 20:00:00,3420
None,274.01,0.0,0.0,1,Clear,sky is clear,2015-11-13 06:00:00,5927
None,246.04,0.0,0.0,20,Clouds,few clouds,2013-02-02 02:00:00,472
None,290.27,0.0,0.0,1,Clear,sky is clear,2013-05-17 02:00:00,311
None,279.75,0.0,0.0,1,Clear,sky is clear,2018-03-03 14:00:00,5040
None,293.82,0.0,0.0,64,Clouds,broken clouds,2016-08-09 00:00:00,662
None,274.08,0.0,0.0,90,Mist,mist,2016-11-23 02:00:00,257
None,265.52,0.0,0.0,1,Clear,sky is clear,2017-02-03 13:00:00,5128
None,264.08,0.0,0.0,90,Snow,light snow,2018-02-03 17:00:00,3652
None,271.87,0.0,0.0,90,Snow,light snow,2018-04-03 11:00:00,3587
None,267.88,0.0,0.0,1,Clear,sky is clear,2017-03-16 06:00:00,5593
None,289.52,0.0,0.0,0,Clear,Sky is Clear,2013-08-08 22:00:00,2238
None,292.0,0.0,0.0,75,Clouds,broken clouds,2014-05-17 18:00:00,4258
None,260.29,0.0,0.0,90,Clouds,overcast clouds,2014-02-28 12:00:00,4903
None,269.02,0.0,0.0,90,Snow,light snow,2017-12-09 03:00:00,389
None,295.75,0.0,0.0,75,Clouds,broken clouds,2018-05-30 19:00:00,3555
None,304.24,0.0,0.0,0,Clear,Sky is Clear,2016-08-03 15:00:00,5377
None,260.58,0.0,0.0,75,Clouds,broken clouds,2013-01-18 02:00:00,301
None,270.59,0.0,0.0,64,Clouds,broken clouds,2013-12-17 10:00:00,4487
None,272.89,0.0,0.0,1,Mist,mist,2017-01-18 23:00:00,968
None,268.94,0.0,0.0,90,Clouds,overcast clouds,2015-12-17 00:00:00,611
None,298.61,0.0,0.0,0,Clear,Sky is Clear,2013-07-26 13:00:00,5583
None,280.89,0.0,0.0,1,Clear,sky is clear,2018-09-26 01:00:00,358
None,292.42,0.0,0.0,75,Fog,fog,2015-09-03 06:00:00,5815
